Date,Hour,Price ($/MWh),Regional Power Demand (MW)
7/16/2021,1,29.280400276184082,13257.16667
7/16/2021,2,29.33474636077881,12695.5
7/16/2021,3,29.33474636077881,12328.33333
7/16/2021,4,29.33474636077881,12135.0
7/16/2021,5,29.362945556640625,12096.5
7/16/2021,6,29.33474636077881,12218.33333
7/16/2021,7,29.33474636077881,12570.0
7/16/2021,8,29.280400276184082,13201.66667
7/16/2021,9,29.276450157165527,13978.0
7/16/2021,10,29.569292068481445,14594.66667
7/16/2021,11,30.329925537109375,15037.5
7/16/2021,12,31.169458389282227,15392.5
7/16/2021,13,31.17117691040039,15600.5
7/16/2021,14,31.358820915222168,15784.66667
7/16/2021,15,31.358820915222168,16020.0
7/16/2021,16,31.400609016418457,16352.16667
7/16/2021,17,31.400609016418457,16762.16667
7/16/2021,18,31.400609016418457,16977.16667
7/16/2021,19,31.400609016418457,16794.16667
7/16/2021,20,31.400609016418457,16398.0
7/16/2021,21,31.358820915222168,15869.0
7/16/2021,22,30.124210357666016,14995.0
7/16/2021,23,29.276450157165527,13893.33333
7/16/2021,24,29.33474636077881,12952.16667
